requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
 WB - Becken - 600 - Durasquare," Compakt Waschtisch, weiß, mit WonderGliss einschl. Befestigung und Schallschutzset, Abmessungen 60x40 cm Fabr.:   Duravit Type:   Durasquare - 23566000411",23566000411,23566000411,True,23566000701,False,23566000411,True
"Wand-WC, barrierefrei", (gewähltes Fabrikat und Typ sind einzutragen),2559090000,2228090000,False,2228090000,False,2203090000,False
WC-Sitz,,0067310099,0020010000,False,0067310000,False,0064200000,False
"DU Urinal Deckel ME by Starck, weiß"," DU Urinal Deckel ME by Starck, weiß Seidenmatt, Scharn. Edst. m. Absenkautom. X33014SME000",0024090000,0024093200,False,2812300000,False,0024093200,False
Wandurinal aus Sanitärporzellan," Absaug-Urinal aus Sanitärporzellan verdeckter Zulauf von hinten, Ablauf nach hinten, komplett mit: - Einlaufgarnitur 1/2"", - Absauge-Sifon, Abgang hinten, mit   Absaugestutzen 50 mm, - mit Befestigungsmaterial und Wandhängern  Farbe                 : weiß ",0832320000,0821350000,False,0834320000,False,0834320000,False
Waschtisch 60 x 46 cm," Duravit Waschtisch D-Code aus Sanitärkeramik, 600x460x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310600000 Farbe: 00 Weiss Ausführung: 1 Hahnloch EAN: 4021534344053 einschl. Bemusterung vor Bestellung einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigungsmaterial für Trockenbauwand einschl. Abdichtung mit Sanitärsilikon Fabrikat/Typ: Duravit/D-Code liefern und montieren",2310600000,2310600000,True,2310600000,True,2310600000,True
"Urinal, Zulauf von hinten, absaugend, Abgang waagrecht,"," Urinal, Zulauf von hinten, absaugend, Abgang waagrecht, Befestigung inklusive. DURAVIT ME by Starck Urinal Duravit Rimless® Design by Philippe Starck aus Sanitärkeramik, Urinal mit patentierter Duravit Rimless® Spültechnologie, optimale Spülwirkung mit 0,5 Liter, Zulauf von hinten, absaugend, Für Siphon Abgang waagrecht (verdeckt) Ø 50mm, Be festigung inklusive. HygieneGlaze (antibakterielle Keramikglasur auf Zinn-Zink Basis), unter Zugrundelegung der Normen JIS 2801 und BS ISO 22196 mit eine n Wirkungsgrad von 99,9%. Abmessungen(BxTxH) 300x350x580mm. Weiß. Mit HygieneGlaze  Fabrikat: DURAVIT Typ: Rimless  liefern und montieren",2809302000,2812302000,False,2809302000,True,2809302000,True
 Tiefspülklosett Basic Fabrikat: Duravit Typ: D-Code, ,0184090000,0184090000,True,0184090000,True,2535090000,False
Urinal," Urinal aus Sanitärkeramik, optimale Spülwirkung mit 0,5 Liter, Zulauf von hinten, absaugend. Für Siphon Abgang waagrecht (verdeckt) Ø 50mm, Befestigung inklusive. Abmessungen(BxTxH) 300x350x580mm. Farbe: Weiß. Fabrikat/Typ der Planung: Duravit Urinal ME by Starck Dry (2809300000) oder gleichwertiger Art gewählt @61 Textergänzungen des Bieters Fabrikat/Typ: '..................................................'",2809300000,2809300000,True,2809300000,True,2809300000,True
"Möbelwaschtisch, 1030 x 490 mm, ohne hahnloch, mit Überlauf"," Möbelwaschtisch, ohne Hahnloch, mit Überlauf, aus Sanitärporzellan, Farbe weiß. Breite:			1030 mm Tiefe:			490 mm Höhe:			175 mm Hersteller:		Duravit Typ:		ME by Starck Artikel-Nr.:		2336100060",2336100060,2336100060,True,2336100060,True,2336100060,True
Handwaschbecken DuraSquare 450mm," Handwaschbecken DuraSquare 450mm Weiß, o.ÜL, m.HLB, 1 HL",0732450041,0732450070,False,07324500701,False,0732450041,True
WC-Sitz für zuvor beschriebenes WC Starck ME, WC-Sitz für zuvor beschriebenes WC Starck ME,0020090000,0020010000,False,0020010000,False,0020090000,True
"Tiefspül-Wand-WC 4,5 o. 6 l"," Tiefspül-WC, 4,5/ 6 l, CE, EN 997 6 A/C, EN 38 aus Sanitärporzellan, CE-gekennzeichnet, wandhängend, mit glasiertem Spülrand, mit Kunststoffspülverteiler für gleichbleibendes Spülbild für Wandeinbauspülkasten oder Wandeinbaudruckspül er einschl. Hahnverlängerungen, einschl. Klosettsitz mit Deckel - Scharniere Edelstahl und Befestigungsmaterial, Schallschutzset und  Silikonfuge liefern und einbauen. Abstand der WC-Sitzbefestigungslöcher ca. 155 mm. Größe:                      360x540x320mm Befestigung:              Gewindestangen M 12 x 150 Zulauf:                      von hinten Abgang:                    waagerecht Farbe:                       weiß (alpin)",2200090000,2801320000,False,2108090000,False,2535090000,False
Tiefspül-WC Sanitärporzellan glasiert abgerundet hängend Ausladung 500," Tiefspül-WC DIN EN 997, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, spülrandfrei, wandhängend, Spülmenge 6 l, Ausladun g über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109-1, einschl. Verfüllen der F ugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, .",2529090000,2552090000,False,2226092000,False,2527090000,False
 WC-Anlage Duravit Starck 3," Komplette WC-Anlage bestehend aus: 1   wandhängendem Tiefspülklosett aus Kristall- Porzellan, incl. verchr. Abschlusskappen, mit Schallschutz-Set, spülrandlos, rimless     Farbe:             weiß     Fabrikat der Planung: DURAVIT     Typ der Planung:        Starck 3     Gewähltes Fabrikat: ......................     Gewählter Typ:  ......................  1  Spezial-Klosettsitz mit Deckel, Farbe weiß, aus Duoplast, mit Scharniere aus Edelstahl, abnehmbar,  mit Absenkautomatik  1 Schallschutz-Set zu Wand-WC  liefern, ins Gebäude tragen und betriebsfertig montieren",45270900A1,791368000000000,False,42000900A1,False,45270900A1,True
 Tiefspül-WC Sanitärporzellan glasiert hängend Ausladung 500-600mm," Tiefspül-WC, aus Sanitärporzellan, glasiert, Farbton weiß, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, Hersteller/Typ ' Duravit / Starck 3' .",0065001000,2226090000,False,2226090000,False,2226090000,False
 Papierrollenhalter chrom, Duravit Papierrollenhalter Karree Bestellnummer: 0099551000 Farbe: 10 Chrom  liefern und montieren,0099551000,0099551000,True,0099551000,True,0099551000,True
 Wand-Tiefspülklosett Behindertengerecht ," Wand-Tiefspülklosett Behindertengerecht weiss  Incl. alle Klein-, Neben- und Befestigungs- und Dichtungsmaterialien, die zur fachgerechten Montage notwendig sind Fabrikat : Duravit Typ : D-CODE 355x700 oder glw.  gewähltes Fabriat: ..................................... gewählter Typ: ......................................  komplett liefern und fachgerecht betriebsfertig montieren ",2228090000,2535090000,False,2535090000,False,2228090000,True
 Duravit Waschtisch D-Code 60x46cm weiß," Duravit Waschtisch D-Code 60x46cm weiß aus Sanitärkeramik 600x460x175mm mit Überlauf, mit Hahnlochbank Farbe: 00 Weiß Alpin  oder gleichwertig angeb. Fabrikat: '..............................'",2310600000,2310600000,True,2311600070,False,2310600000,True
Waschbecken Sanitärporzellan unterfahrbar B 650-700mm Ausladung 500-55," Waschbecken, Beckenaußenform rechteckig, aus Sanitärporzellan, Farbton weiß, glasiert, hochglatt, mit Loch für Einlocharmatur, ohne Überlauf, für Ablaufventil, unterfahrbar DIN 18040, Breite über 650 bis 700 mm, Ausladung über 500 bis 550 mm, Befestigung an Instal lationselement, mit Schallschutz DIN 4109-1, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff Industrieverband Dichtstoffe I VD-Merkblatt Nr 3-1, Volumenschwund kleiner gleich 10 %, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, @11 Textergänzungen des Auftraggebers Hersteller und Typ ' Duravit/ Duravital' oder gleichwertig, @12 Textergänzungen des Bieters Hersteller und Typ ' ....................................................' vom Bieter einzutragen.",2330650000,0713500000,False,07035000081,False,2329650000,False
Urinal," Urinal ,  DIN  1390,   EN  80 aus Sanitärporzellan, mit Einlaufverbinder, inkl.   1,0   Liter Absaugeformstück mit unsichtbarem , f ixiertem und selbstkalibrierendem Multiparametersensor für kontaktfreie Meßmethode gegenüber dem Abwasser ;  Durchfluss ca.  :    0,25  l / s Einstellbare Spülzeit :    5  sec . Zeitverzögerung bei Nutzung:    ca.   10  Sek.  Stadionbetriebsmodus alle  60  Sek .  bei Dauernutzung,   Selbsterkennende Multinutz ung Voreingestellte Hygienespülung alle  24  Std . , Nachspülung  0,2  Liter zum Füllen des Geruchverschlusses , Mindestgröße  : Breite ca. :         360  mm, Höhe ca. :          610  mm Ausladung ca .:  370  mm Befestigung: verdeckte innenliegende Befestigung mit Abdeckkappen weiß Zulauf: von hinten Abgang: nach hinten Betriebsdruck min. 1bar, max.10bar mit dauerhaft gebrannter,   porenfreier Glasur  Oberflächenrauheitswert nach DIN  4768 - ISO  4287  Ra  =  0,01 µm  mit Urinalsieb E delstahl einschl.  Urinal - Absauggeruchverschluß, aus Kunststoff , für verdeckte Montage,  Abgangsstutzen waagerecht, einschl.  Schallschutzset",0829300000,0821350000,False,2801320000,False,2804310093,False
Urinal, (Gewähltes Fabrikat und Typ ist einzutragen),0847370000,0024090000,False,0831320000,False,0834320000,False
" Wand-WC Tiefspüler, barrierefrei"," Duravit Wand-WC Starck 3 Vital Tiefspüler aus Sanitärkeramik 360x700x320mm, barrierefrei für 6 Liter Spülwasser Bestellnummer: 2203090000 Farbe: 00 Weiß  liefern und montieren",2203090000,2203090000,True,2203090000,True,2203090000,True
" Duravit Starck 3 Wand-WC Vital 700 mm Tiefspüler,barrierefrei,weiß,HYG"," Duravit Wand WC Starck 3 aus Sanitärkeramik 700x370x355mm, Tiefspüler, Spülrand geschlossen, Abgang waagerecht, Wandhängend  Farbe:   weiß hochglanz, Ausführung:   Wand WC  Fabr.:   Duravit Typ:   Starck 3  oder gleichwertig  Fabrikat: ____________________________  Typ: ____________________________ ",0062610000,2203092000,False,2203092000,False,2203092000,False
Tiefspülwand-WC einschl. Sitz," - Wand-WC - Tiefspüler aus Sanitärkeramik ohne Spülrand 360x540x320mm, - für 6 Liter Spülwasser  einschl. geprüfter Schallschutz-Matte (silikonverträglich)  einschl. Form-, Verbindungs-, Dichtungs- und Befestigungsmaterial  - einschl. passenden Sitz zum vorher genannten WC - aus Kunststoff - mit Absenkautomatik - Scharniere Edelstahl - Farbe: weiß  Farbe: weiß  geplantes Fabrikat/Typ: Duravit/Starck 3",45270900A1,0066300000,False,2226590000,False,0067790000,False
 Waschtisch 60 x 46 cm," Duravit Waschtisch D-Code aus Sanitärkeramik, 600x460x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310600000 Farbe: 00 Weiss Ausführung: 1 Hahnloch EAN: 4021534344053  einschl. Bemusterung vor Bestellung einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigungsmaterial für Trockenbauwand einschl. Abdichtung mit Sanitärsilikon  Fabrikat/Typ: Duravit/D-Code  liefern und montieren",2310600000,2310600000,True,2310600000,True,2310600000,True
WC Sitz," Duravit WC-Sitz Starck 3 mit Absenkautomatik Scharniere Edelstahl, für 210409, weiss Duravit WC-Sitz Starck 3 aus Kunststoff mit Absenkautomatik SoftClose, abnehmbar Scharniere Edelstahl, für 210409 Bestellnummer: 0067790000 Farbe: 00 Weiss EAN: 4021534403989 @60 Textergänzungen des Bieters Hersteller/Fabrikat: ............................................................ vom Bieter einzutragen",0067790000,0067790000,True,0067790000,True,0067790000,True
Duschwanne 90 x 180," Duravit Duschwanne Ecke links, Ecke rechts D-Code aus Sanitäracryl 900x1800 x85 mm, Rechteckig, Glänzend, Inkl. Montageanleitung Bestellnummer: 720165000000000",720165000000000,720165000000000,True,720165000000000,True,720165000000000,True
 wie vor / Duravit Starck 3," Leistung wie zuletzt im vollen Wortlaut beschrieben, jedoch  Hersteller: Duravit Typ   Starck 3   einschl. Nebenarbeiten und Befestigungsmaterial",2200090000,2280150000,False,2280150000,False,2225090000,False
Waschtisch 550 x 440 mm," Waschtisch 550 x 440 mm mit Überlauf aus Sanitärkeramik. Rechteckige Beckenform mit vorn abgerundeten Ecken und einer markanten, schmalen Keramikkante. Hahn lochbank mit Hahnloch für Einloch. Abmessungen(BxTxH):  550x440x170mm Farbe:                                                    Weiß Fabrikat der Planung:  Duravit Typ:                                                       DuraStyle Artikel-Nr.:                        2319550000 Lieferung und Montage einschließlich erforderlichem Zubehör.",2319550000,2319550000,True,2319550000,True,2319550000,True
Wand WC," Duravit Wand-WC Starck 3 540 mm Tiefspüler, weiss Duravit Wand-WC Starck 3 Tiefspüler aus Sanitärkeramik 360x540x320mm, für 6 Liter Spülwasser Bestellnummer: 2200090000 Farbe: 00 Weiss EAN: 4021534223037 Hersteller/Fabrikat:     '............................................................' vom Bieter einzutragen",2200090000,2200090000,True,2200090000,True,2200090000,True
" WC-Sitz, Softclose,"," WC-Sitz, Softclose, Edelstahl-Scharnier, weiss   Incl. alle Klein-, Neben- und Befestigungs- und Dichtungsmaterialien, die zur fachgerechten Montage notwendig sind  Fabrikat : Duravit Typ : D-Code oder glw.  gewähltes Fabriat: ...................................... gewählter Typ: ......................................  komplett liefern und fachgerecht betriebsfertig montieren ",0067390000,0067310000,False,0067310000,False,0060390000,False
" Waschtisch 660 mm, behindertengerechte Ausführung"," Waschtisch 660 mm,  nach DIN 1386/DIN EN 32/DIN 18024-2/DIN 18025-2 behindertengerechte Ausführung, unterfahrbar, aus Sanitärporzellan, vollflächig glasiert, geschlossene Oberfläche, Oberfläche leicht reinig- und desinfizierbar, Wandseite plan, Vorderseite konkav geformt, Kanten und Ecken gerundet, Rand griffgünstig ausgebildet (Wulstform) ohne Überlauf, Herstellen Hahnloch, Farbton    weiß Maße B x T    (650-670) x (550-570) mm Waschmuldentiefe   120-160 mm einschl. Standrohrablaufventil, Standrohr sowie Ms verchromter Aufhängehaken (einschl. Montage) für Standrohr, einschl. Unterputzsifon mit Abdeckplatte weiß, einschl. Befestigungsset zur Befestigung am Traggerüst, einschl. und Schallschutzset. einschl. integrierten Seifenspender im Waschbecken, Entnahmehöhe 85 cm Einhandbedienung  Oberkante Waschtisch   800 mm  Nutzung als behindertengerechten Waschtisch in barrierefreier Nasszelle. ",2329650000,2330650070,False,23306500701,False,2330650000,False
Tiefspül-WC," Tiefspül-WC, spülrandlos, 4,5/6 l, wandhängend, 540mm Ausladung CE, EN 997 - CL1 - 5/6A - 6C, EN 33 für Wandeinbauspülkasten oder Wandeinbaudruckspüler CE-gekennzeichnet Abmessungen: Breite : 355 mm Tiefe : 540 mm Farbe : weiß(alpin) Form : eckig Material : Sanitärporzellan Gewicht : 17,8 kg Einschl. Befestigungsmaterial zur schallgedämmten Montage an Montageelement angebotenen Fabrikats. Einschl. allen notwendigem Zubehör passend zu Wand-Tiefspül-WC angebotenen Fabrikats sowie aller Anschlüsse und Einbindungen. Fabrikat der Planung: Geberit Renova Plan oder gleichwertig.",2570090000,2536090000,False,25270900001,False,2570090000,True
 Waschtisch Vital," Waschtisch für Behinderte,  Fabrikat:   DURAVIT  Typ:    Starck 3   Duravit Starck 3 Waschtisch Vital Design by Philippe Starck, mit Überlauf aus Sanitärkeramik.Barrierefrei nach DIN 18040- 1 und DIN 18040-2. Rechteckige Beckenform mit 35 mm breitem Rand und tierferliegender Hahnlochbank für Einlocharmatur. Wandanschuss mit Aufkantung 35x40 mm als Spritzschutz. Innenbecken 470x350 mm. Abmessungen: 700x545x160 mm.  Weiß",0309700000,0309700000,True,0309700000,True,0309700000,True
 DURAVIT Badewanne Acryl Durastyle 170x75x46cm Rückenschräge links weis s (Alternative zu Position 1)," Duravit Badewanne DuraStyle aus 5 mm Sanitäracryl, 1700x750x480mm Rechteck, Einbauversion mit 1 Rückenschräge links Farbe: 00 Weiß Hersteller: Duravit Typ: 700296000000000 Liefern und montieren",700296000000000,700296000000000,True,700312000000000,False,700296000000000,True
" Behinderten Waschtisch, Größe 65 cm, weiß"," Behinderten Waschtisch, Größe 65 cm, weiß aus Sanitärporzellan, unterfahrbar, ohne Überlauf Fabrikat:  DURAVIT Typ: Vital, Starck 3 oder gleichwertig angeboten'..........' (vom Bieter zu ergänzen) einschl. Expressbefestigung liefern und montieren",0309600000,23306500701,False,0312600000,False,2330650000,False
" Tiefspül-WC als Behinderten-WC, wandhängend"," Duravit Wand-WC Starck 3 Vital Tiefspüler aus Sanitärke ramik 360x700x320mm, barrierefrei für 6 Liter Spülwasser Bestellnummer: 22030900001 Farbe: 00 Weiss Oberfläche: WonderGliss Fabrikat: Geberit (Keramag) Typ: Vitalis Artikel-Nr.: 201500000  ,  - einschl. aller Klein-,Dicht- und Befestigungsmaterial ien, beh. WC-Anlage  Duravit WC-Sitz Starck 3 aus Kunststoff ohne Absenkauto matik Scharniere edelstahl Bestellnummer: 0063810000 Farbe: 00 Weiss,  Liefern und montieren.",22030900001,22030900001,True,22030900001,True,22030900001,True
 Waschtisch 600x450x190mm," Waschtisch 600x450x190mm aus Sanitärkeramik mit Überlauf, mit Hahnlochbank Farbe: 00 Weiss Ausführung: 1 Hahnloch Duravit, Starck 3 Art.-Nr. 0300600000",0300600000,0300600000,True,0300600000,True,0300600000,True
Badewanne Ecke links," Badewanne Ecke links, mit nahtloser Verkleidung und Gestell, mit zwei Rückenschrägen. Material: durchgefärbter Mineralguss mit seidenmatter und angenehmer Oberfläche (DuraSolid® A) in weiß. Ablauf (Ø52mm) und Überlauf mittig. Abmessungen. LxBxH:   1850x950x610mm Wannenboden: 1040x485m Innentiefe:  460mm Höhe Wasserstand: 360 mm Nutzinhalt:  252 Liter inkl. Wandprofil zur Schalldämmung, passender Ab- und Überlaufgarnitur Quadroval (chrom), Wannenabdichtband und umlaufender Silkonfuge mit Rundschnur (2 seitig) liefern und nach Herstellerangaben montieren Fabrikat: Duravit Typ:  Luv Badewanne",790126000000000,700362000000000,False,700403000000000,False,700362000000000,False
